solidity,solc,contract,time,num_states,cov_1,cov_2,vulnerability,phase2,#_total_runtime_instr,function_cov,#_covered_deep_func,#_total_deep_func
0xb68c88283b558cdc38c75c07bbc0d6921ef40fc7.sol,0.5.17,DharmaTradeReserveV2ImplementationStaging,1451.3794202804565,132219,0.16%,67.98%,"{'bug1': {'name': ' Dependence on tx.origin ', 'SWC_ID': ' 115', 'Severity': ' Low', 'Contract': ' DharmaTradeReserveV2ImplementationStaging', 'Function_name': ' setPrimaryUSDCRecipient(address)', 'PC_address': ' 5051', 'Estimated_Gas_Usage': ' 1164 - 1589', 'file_point': '289'}, 'bug2': {'name': ' Multiple Calls in a Single Transaction ', 'SWC_ID': ' 113', 'Severity': ' Low', 'Contract': ' DharmaTradeReserveV2ImplementationStaging', 'Function_name': ' getReserves()', 'PC_address': ' 5554', 'Estimated_Gas_Usage': ' 5285 - 109537', 'file_point': '1046'}, 'bug3': {'name': ' Multiple Calls in a Single Transaction ', 'SWC_ID': ' 113', 'Severity': ' Low', 'Contract': ' DharmaTradeReserveV2ImplementationStaging', 'Function_name': ' getReserves()', 'PC_address': ' 5755', 'Estimated_Gas_Usage': ' 5285 - 109537', 'file_point': '1049'}, 'bug4': {'name': ' Dependence on tx.origin ', 'SWC_ID': ' 115', 'Severity': ' Low', 'Contract': ' DharmaTradeReserveV2ImplementationStaging', 'Function_name': ' callAny(address,uint256,bytes)', 'PC_address': ' 5843', 'Estimated_Gas_Usage': ' 1439 - 1864', 'file_point': '289'}, 'bug5': {'name': ' External Call To User-Supplied Address ', 'SWC_ID': ' 107', 'Severity': ' Low', 'Contract': ' DharmaTradeReserveV2ImplementationStaging', 'Function_name': ' callAny(address,uint256,bytes)', 'PC_address': ' 5984', 'Estimated_Gas_Usage': ' 2605 - 40177', 'file_point': '872'}, 'bug6': {'name': ' Unchecked return value from external call. ', 'SWC_ID': ' 104', 'Severity': ' Medium', 'Contract': ' DharmaTradeReserveV2ImplementationStaging', 'Function_name': ' callAny(address,uint256,bytes)', 'PC_address': ' 5984', 'Estimated_Gas_Usage': ' 2813 - 41374', 'file_point': '872'}, 'bug7': {'name': ' Dependence on tx.origin ', 'SWC_ID': ' 115', 'Severity': ' Low', 'Contract': ' DharmaTradeReserveV2ImplementationStaging', 'Function_name': ' cancelOwnershipTransfer()', 'PC_address': ' 6067', 'Estimated_Gas_Usage': ' 1164 - 1589', 'file_point': '289'}, 'bug8': {'name': ' Dependence on tx.origin ', 'SWC_ID': ' 115', 'Severity': ' Low', 'Contract': ' DharmaTradeReserveV2ImplementationStaging', 'Function_name': ' finalizeEtherDeposit(address,address,uint256)', 'PC_address': ' 7524', 'Estimated_Gas_Usage': ' 1226 - 1651', 'file_point': '1151'}, 'bug9': {'name': ' Dependence on tx.origin ', 'SWC_ID': ' 115', 'Severity': ' Low', 'Contract': ' DharmaTradeReserveV2ImplementationStaging', 'Function_name': ' finalizeEtherDeposit(address,address,uint256)', 'PC_address': ' 7537', 'Estimated_Gas_Usage': ' 2248 - 3193', 'file_point': '1151'}, 'bug10': {'name': ' Dependence on tx.origin ', 'SWC_ID': ' 115', 'Severity': ' Low', 'Contract': ' DharmaTradeReserveV2ImplementationStaging', 'Function_name': ' unpause(uint8)', 'PC_address': ' 8069', 'Estimated_Gas_Usage': ' 1185 - 1610', 'file_point': '289'}, 'bug11': {'name': ' Exception State ', 'SWC_ID': ' 110', 'Severity': ' Medium', 'Contract': ' DharmaTradeReserveV2ImplementationStaging', 'Function_name': ' unpause(uint8)', 'PC_address': ' 8167', 'Estimated_Gas_Usage': ' 1233 - 1658', 'file_point': '932'}, 'bug12': {'name': ' Dependence on tx.origin ', 'SWC_ID': ' 115', 'Severity': ' Low', 'Contract': ' DharmaTradeReserveV2ImplementationStaging', 'Function_name': ' finalizeDaiDeposit(address,address,uint256)', 'PC_address': ' 8547', 'Estimated_Gas_Usage': ' 1336 - 1761', 'file_point': '1151'}, 'bug13': {'name': ' Dependence on tx.origin ', 'SWC_ID': ' 115', 'Severity': ' Low', 'Contract': ' DharmaTradeReserveV2ImplementationStaging', 'Function_name': ' finalizeDaiDeposit(address,address,uint256)', 'PC_address': ' 8560', 'Estimated_Gas_Usage': ' 2358 - 3303', 'file_point': '1151'}, 'bug14': {'name': ' Dependence on tx.origin ', 'SWC_ID': ' 115', 'Severity': ' Low', 'Contract': ' DharmaTradeReserveV2ImplementationStaging', 'Function_name': ' withdrawUSDC(address,uint256)', 'PC_address': ' 9297', 'Estimated_Gas_Usage': ' 1190 - 1615', 'file_point': '289'}, 'bug15': {'name': ' Dependence on tx.origin ', 'SWC_ID': ' 115', 'Severity': ' Low', 'Contract': ' DharmaTradeReserveV2ImplementationStaging', 'Function_name': ' withdrawEther(address,uint256)', 'PC_address': ' 9732', 'Estimated_Gas_Usage': ' 1234 - 1659', 'file_point': '289'}, 'bug16': {'name': ' External Call To User-Supplied Address ', 'SWC_ID': ' 107', 'Severity': ' Low', 'Contract': ' DharmaTradeReserveV2ImplementationStaging', 'Function_name': ' withdrawEther(address,uint256)', 'PC_address': ' 9861', 'Estimated_Gas_Usage': ' 2101 - 36712', 'file_point': '831'}, 'bug17': {'name': ' Dependence on tx.origin ', 'SWC_ID': ' 115', 'Severity': ' Low', 'Contract': ' DharmaTradeReserveV2ImplementationStaging', 'Function_name': ' withdrawDai(address,uint256)', 'PC_address': ' 9952', 'Estimated_Gas_Usage': ' 1256 - 1681', 'file_point': '289'}, 'bug18': {'name': ' Dependence on tx.origin ', 'SWC_ID': ' 115', 'Severity': ' Low', 'Contract': ' DharmaTradeReserveV2ImplementationStaging', 'Function_name': ' tradeUSDCForDDai(uint256,uint256)', 'PC_address': ' 10381', 'Estimated_Gas_Usage': ' 1278 - 1703', 'file_point': '1151'}, 'bug19': {'name': ' Dependence on tx.origin ', 'SWC_ID': ' 115', 'Severity': ' Low', 'Contract': ' DharmaTradeReserveV2ImplementationStaging', 'Function_name': ' tradeUSDCForDDai(uint256,uint256)', 'PC_address': ' 10394', 'Estimated_Gas_Usage': ' 2300 - 3245', 'file_point': '1151'}, 'bug20': {'name': ' Dependence on tx.origin ', 'SWC_ID': ' 115', 'Severity': ' Low', 'Contract': ' DharmaTradeReserveV2ImplementationStaging', 'Function_name': ' setPrimaryDaiRecipient(address)', 'PC_address': ' 10855', 'Estimated_Gas_Usage': ' 1184 - 1609', 'file_point': '289'}, 'bug21': {'name': ' Dependence on tx.origin ', 'SWC_ID': ' 115', 'Severity': ' Low', 'Contract': ' DharmaTradeReserveV2ImplementationStaging', 'Function_name': ' acceptOwnership()', 'PC_address': ' 11089', 'Estimated_Gas_Usage': ' 1083 - 1508', 'file_point': '255'}, 'bug22': {'name': ' Dependence on predictable environment variable ', 'SWC_ID': ' 120', 'Severity': ' Low', 'Contract': ' DharmaTradeReserveV2ImplementationStaging', 'Function_name': ' initialize()', 'PC_address': ' 11406', 'Estimated_Gas_Usage': ' 257 - 352', 'file_point': '359'}, 'bug23': {'name': ' Multiple Calls in a Single Transaction ', 'SWC_ID': ' 113', 'Severity': ' Low', 'Contract': ' DharmaTradeReserveV2ImplementationStaging', 'Function_name': ' initialize()', 'PC_address': ' 11975', 'Estimated_Gas_Usage': ' 31199 - 251354', 'file_point': '371'}, 'bug24': {'name': ' Multiple Calls in a Single Transaction ', 'SWC_ID': ' 113', 'Severity': ' Low', 'Contract': ' DharmaTradeReserveV2ImplementationStaging', 'Function_name': ' initialize()', 'PC_address': ' 12250', 'Estimated_Gas_Usage': ' 31199 - 251354', 'file_point': '373'}, 'bug25': {'name': ' State access after external call ', 'SWC_ID': ' 107', 'Severity': ' Low', 'Contract': ' DharmaTradeReserveV2ImplementationStaging', 'Function_name': ' initialize()', 'PC_address': ' 12601', 'Estimated_Gas_Usage': ' 31199 - 251354', 'file_point': '376'}, 'bug26': {'name': ' State access after external call ', 'SWC_ID': ' 107', 'Severity': ' Low', 'Contract': ' DharmaTradeReserveV2ImplementationStaging', 'Function_name': ' initialize()', 'PC_address': ' 12618', 'Estimated_Gas_Usage': ' 31199 - 251354', 'file_point': '379'}, 'bug27': {'name': ' State access after external call ', 'SWC_ID': ' 107', 'Severity': ' Low', 'Contract': ' DharmaTradeReserveV2ImplementationStaging', 'Function_name': ' initialize()', 'PC_address': ' 12631', 'Estimated_Gas_Usage': ' 31199 - 251354', 'file_point': '379'}, 'bug28': {'name': ' State access after external call ', 'SWC_ID': ' 107', 'Severity': ' Low', 'Contract': ' DharmaTradeReserveV2ImplementationStaging', 'Function_name': ' initialize()', 'PC_address': ' 12645', 'Estimated_Gas_Usage': ' 31199 - 251354', 'file_point': '379'}, 'bug29': {'name': ' Dependence on tx.origin ', 'SWC_ID': ' 115', 'Severity': ' Low', 'Contract': ' DharmaTradeReserveV2ImplementationStaging', 'Function_name': ' mint(uint256)', 'PC_address': ' 13625', 'Estimated_Gas_Usage': ' 1207 - 1632', 'file_point': '1151'}, 'bug30': {'name': ' Dependence on tx.origin ', 'SWC_ID': ' 115', 'Severity': ' Low', 'Contract': ' DharmaTradeReserveV2ImplementationStaging', 'Function_name': ' mint(uint256)', 'PC_address': ' 13638', 'Estimated_Gas_Usage': ' 2229 - 3174', 'file_point': '1151'}, 'bug31': {'name': ' Multiple Calls in a Single Transaction ', 'SWC_ID': ' 113', 'Severity': ' Low', 'Contract': ' DharmaTradeReserveV2ImplementationStaging', 'Function_name': ' tradeDaiForEther(uint256,uint256,uint256)', 'PC_address': ' 14742', 'Estimated_Gas_Usage': ' 3941 - 73916', 'file_point': '393'}, 'bug32': {'name': ' Dependence on tx.origin ', 'SWC_ID': ' 115', 'Severity': ' Low', 'Contract': ' DharmaTradeReserveV2ImplementationStaging', 'Function_name': ' withdrawDharmaDai(address,uint256)', 'PC_address': ' 15119', 'Estimated_Gas_Usage': ' 1189 - 1614', 'file_point': '289'}, 'bug33': {'name': ' Multiple Calls in a Single Transaction ', 'SWC_ID': ' 113', 'Severity': ' Low', 'Contract': ' DharmaTradeReserveV2ImplementationStaging', 'Function_name': ' tradeEtherForDai(uint256,uint256)', 'PC_address': ' 15880', 'Estimated_Gas_Usage': ' 3759 - 73449', 'file_point': '469'}, 'bug34': {'name': ' Dependence on tx.origin ', 'SWC_ID': ' 115', 'Severity': ' Low', 'Contract': ' DharmaTradeReserveV2ImplementationStaging', 'Function_name': ' setDaiLimit(uint256)', 'PC_address': ' 16072', 'Estimated_Gas_Usage': ' 1222 - 1647', 'file_point': '289'}, 'bug35': {'name': ' Dependence on tx.origin ', 'SWC_ID': ' 115', 'Severity': ' Low', 'Contract': ' DharmaTradeReserveV2ImplementationStaging', 'Function_name': ' withdrawDaiToPrimaryRecipient(uint256)', 'PC_address': ' 16195', 'Estimated_Gas_Usage': ' 1269 - 1694', 'file_point': '1151'}, 'bug36': {'name': ' Dependence on tx.origin ', 'SWC_ID': ' 115', 'Severity': ' Low', 'Contract': ' DharmaTradeReserveV2ImplementationStaging', 'Function_name': ' withdrawDaiToPrimaryRecipient(uint256)', 'PC_address': ' 16208', 'Estimated_Gas_Usage': ' 2291 - 3236', 'file_point': '1151'}, 'bug37': {'name': ' Dependence on tx.origin ', 'SWC_ID': ' 115', 'Severity': ' Low', 'Contract': ' DharmaTradeReserveV2ImplementationStaging', 'Function_name': ' withdrawUSDCToPrimaryRecipient(uint256)', 'PC_address': ' 16985', 'Estimated_Gas_Usage': ' 1181 - 1606', 'file_point': '1151'}, 'bug38': {'name': ' Dependence on tx.origin ', 'SWC_ID': ' 115', 'Severity': ' Low', 'Contract': ' DharmaTradeReserveV2ImplementationStaging', 'Function_name': ' withdrawUSDCToPrimaryRecipient(uint256)', 'PC_address': ' 16998', 'Estimated_Gas_Usage': ' 2203 - 3148', 'file_point': '1151'}, 'bug39': {'name': ' Dependence on tx.origin ', 'SWC_ID': ' 115', 'Severity': ' Low', 'Contract': ' DharmaTradeReserveV2ImplementationStaging', 'Function_name': ' finalizeDharmaDaiDeposit(address,address,uint256)', 'PC_address': ' 17701', 'Estimated_Gas_Usage': ' 1269 - 1694', 'file_point': '1151'}, 'bug40': {'name': ' Dependence on tx.origin ', 'SWC_ID': ' 115', 'Severity': ' Low', 'Contract': ' DharmaTradeReserveV2ImplementationStaging', 'Function_name': ' finalizeDharmaDaiDeposit(address,address,uint256)', 'PC_address': ' 17714', 'Estimated_Gas_Usage': ' 2291 - 3236', 'file_point': '1151'}, 'bug41': {'name': ' Dependence on tx.origin ', 'SWC_ID': ' 115', 'Severity': ' Low', 'Contract': ' DharmaTradeReserveV2ImplementationStaging', 'Function_name': ' setEtherLimit(uint256)', 'PC_address': ' 18726', 'Estimated_Gas_Usage': ' 1222 - 1647', 'file_point': '289'}, 'bug42': {'name': ' Dependence on tx.origin ', 'SWC_ID': ' 115', 'Severity': ' Low', 'Contract': ' DharmaTradeReserveV2ImplementationStaging', 'Function_name': ' tradeDDaiForUSDC(uint256,uint256)', 'PC_address': ' 18833', 'Estimated_Gas_Usage': ' 1277 - 1702', 'file_point': '1151'}, 'bug43': {'name': ' Dependence on tx.origin ', 'SWC_ID': ' 115', 'Severity': ' Low', 'Contract': ' DharmaTradeReserveV2ImplementationStaging', 'Function_name': ' tradeDDaiForUSDC(uint256,uint256)', 'PC_address': ' 18846', 'Estimated_Gas_Usage': ' 2299 - 3244', 'file_point': '1151'}, 'bug44': {'name': ' Dependence on tx.origin ', 'SWC_ID': ' 115', 'Severity': ' Low', 'Contract': ' DharmaTradeReserveV2ImplementationStaging', 'Function_name': ' withdraw(address,address,uint256)', 'PC_address': ' 19216', 'Estimated_Gas_Usage': ' 1335 - 1760', 'file_point': '289'}, 'bug45': {'name': ' External Call To User-Supplied Address ', 'SWC_ID': ' 107', 'Severity': ' Low', 'Contract': ' DharmaTradeReserveV2ImplementationStaging', 'Function_name': ' withdraw(address,address,uint256)', 'PC_address': ' 19435', 'Estimated_Gas_Usage': ' 3117 - 38480', 'file_point': '851'}, 'bug46': {'name': ' Dependence on tx.origin ', 'SWC_ID': ' 115', 'Severity': ' Low', 'Contract': ' DharmaTradeReserveV2ImplementationStaging', 'Function_name': ' triggerTradeUsingReserves(address,bytes)', 'PC_address': ' 19518', 'Estimated_Gas_Usage': ' 1369 - 1794', 'file_point': '1151'}, 'bug47': {'name': ' Dependence on tx.origin ', 'SWC_ID': ' 115', 'Severity': ' Low', 'Contract': ' DharmaTradeReserveV2ImplementationStaging', 'Function_name': ' triggerTradeUsingReserves(address,bytes)', 'PC_address': ' 19531', 'Estimated_Gas_Usage': ' 2391 - 3336', 'file_point': '1151'}, 'bug48': {'name': ' External Call To User-Supplied Address ', 'SWC_ID': ' 107', 'Severity': ' Low', 'Contract': ' DharmaTradeReserveV2ImplementationStaging', 'Function_name': ' triggerTradeUsingReserves(address,bytes)', 'PC_address': ' 19795', 'Estimated_Gas_Usage': ' 14281 - 92513', 'file_point': '548'}, 'bug49': {'name': ' State access after external call ', 'SWC_ID': ' 107', 'Severity': ' Medium', 'Contract': ' DharmaTradeReserveV2ImplementationStaging', 'Function_name': ' triggerTradeUsingReserves(address,bytes)', 'PC_address': ' 19883', 'Estimated_Gas_Usage': ' 14423 - 93126', 'file_point': '552'}, 'bug50': {'name': ' State access after external call ', 'SWC_ID': ' 107', 'Severity': ' Medium', 'Contract': ' DharmaTradeReserveV2ImplementationStaging', 'Function_name': ' triggerTradeUsingReserves(address,bytes)', 'PC_address': ' 19897', 'Estimated_Gas_Usage': ' 14281 - 92513', 'file_point': '552'}, 'bug51': {'name': ' Dependence on tx.origin ', 'SWC_ID': ' 115', 'Severity': ' Low', 'Contract': ' DharmaTradeReserveV2ImplementationStaging', 'Function_name': ' removeRole(uint8)', 'PC_address': ' 19919', 'Estimated_Gas_Usage': ' 1206 - 1631', 'file_point': '289'}, 'bug52': {'name': ' Dependence on tx.origin ', 'SWC_ID': ' 115', 'Severity': ' Low', 'Contract': ' DharmaTradeReserveV2ImplementationStaging', 'Function_name': ' redeem(uint256)', 'PC_address': ' 20030', 'Estimated_Gas_Usage': ' 1228 - 1653', 'file_point': '1151'}, 'bug53': {'name': ' Dependence on tx.origin ', 'SWC_ID': ' 115', 'Severity': ' Low', 'Contract': ' DharmaTradeReserveV2ImplementationStaging', 'Function_name': ' redeem(uint256)', 'PC_address': ' 20043', 'Estimated_Gas_Usage': ' 2250 - 3195', 'file_point': '1151'}, 'bug54': {'name': ' Dependence on tx.origin ', 'SWC_ID': ' 115', 'Severity': ' Low', 'Contract': ' DharmaTradeReserveV2ImplementationStaging', 'Function_name': ' pause(uint8)', 'PC_address': ' 20473', 'Estimated_Gas_Usage': ' 1208 - 1633', 'file_point': '1151'}, 'bug55': {'name': ' Dependence on tx.origin ', 'SWC_ID': ' 115', 'Severity': ' Low', 'Contract': ' DharmaTradeReserveV2ImplementationStaging', 'Function_name': ' pause(uint8)', 'PC_address': ' 20486', 'Estimated_Gas_Usage': ' 2230 - 3175', 'file_point': '1151'}, 'bug56': {'name': ' Exception State ', 'SWC_ID': ' 110', 'Severity': ' Medium', 'Contract': ' DharmaTradeReserveV2ImplementationStaging', 'Function_name': ' pause(uint8)', 'PC_address': ' 20680', 'Estimated_Gas_Usage': ' 1256 - 1681', 'file_point': '921'}, 'bug57': {'name': ' Dependence on tx.origin ', 'SWC_ID': ' 115', 'Severity': ' Low', 'Contract': ' DharmaTradeReserveV2ImplementationStaging', 'Function_name': ' setRole(uint8,address)', 'PC_address': ' 20903', 'Estimated_Gas_Usage': ' 1260 - 1685', 'file_point': '289'}, 'bug58': {'name': ' Dependence on tx.origin ', 'SWC_ID': ' 115', 'Severity': ' Low', 'Contract': ' DharmaTradeReserveV2ImplementationStaging', 'Function_name': ' transferOwnership(address)', 'PC_address': ' 21173', 'Estimated_Gas_Usage': ' 1249 - 1674', 'file_point': '289'}, 'bug59': {'name': ' Exception State ', 'SWC_ID': ' 110', 'Severity': ' Medium', 'Contract': ' DharmaTradeReserveV2ImplementationStaging', 'Function_name': ' isRole(uint8)', 'PC_address': ' 21878', 'Estimated_Gas_Usage': ' 348 - 443', 'file_point': '1106'}, 'bug60': {'name': ' Exception State ', 'SWC_ID': ' 110', 'Severity': ' Medium', 'Contract': ' DharmaTradeReserveV2ImplementationStaging', 'Function_name': ' isPaused(uint8)', 'PC_address': ' 21999', 'Estimated_Gas_Usage': ' 414 - 509', 'file_point': '1113'}, 'bug61': {'name': ' Exception State ', 'SWC_ID': ' 110', 'Severity': ' Medium', 'Contract': ' DharmaTradeReserveV2ImplementationStaging', 'Function_name': ' removeRole(uint8)', 'PC_address': ' 22700', 'Estimated_Gas_Usage': ' 1275 - 1700', 'file_point': '1093'}}",False,12879,"[['100.00%', ' setPrimaryUSDCRecipient'], ['100.00%', ' getReserves'], ['100.00%', ' getVersion'], ['100.00%', ' callAny'], ['100.00%', ' cancelOwnershipTransfer'], ['17.18%', ' tradeDaiForEtherUsingReserves'], ['28.50%', ' finalizeEtherDeposit'], ['69.48%', ' unpause'], ['100.00%', ' getPrimaryUSDCRecipient'], ['98.55%', ' getDepositManager'], ['100.00%', ' getPrimaryDaiRecipient'], ['20.83%', ' finalizeDaiDeposit'], ['100.00%', ' withdrawUSDC'], ['100.00%', ' getEtherLimit'], ['100.00%', ' withdrawEther'], ['100.00%', ' withdrawDai'], ['100.00%', ' tradeUSDCForDDai'], ['59.74%', ' isDharmaSmartWallet'], ['98.55%', ' getPauser'], ['100.00%', ' setPrimaryDaiRecipient'], ['50.00%', ' acceptOwnership'], ['100.00%', ' initialize'], ['23.87%', ' tradeEtherForDaiUsingReserves'], ['100.00%', ' owner'], ['100.00%', ' isOwner'], ['98.55%', ' getAdjuster'], ['100.00%', ' mint'], ['100.00%', ' getDaiLimit'], ['100.00%', ' tradeDaiForEther'], ['100.00%', ' getImplementation'], ['100.00%', ' withdrawDharmaDai'], ['100.00%', ' isRole'], ['100.00%', ' tradeEtherForDai'], ['100.00%', ' setDaiLimit'], ['100.00%', ' isPaused'], ['41.86%', ' withdrawDaiToPrimaryRecipient'], ['98.55%', ' getWithdrawalManager'], ['41.86%', ' withdrawUSDCToPrimaryRecipient'], ['14.29%', ' finalizeDharmaDaiDeposit'], ['100.00%', ' setEtherLimit'], ['100.00%', ' tradeDDaiForUSDC'], ['100.00%', ' withdraw'], ['100.00%', ' triggerTradeUsingReserves'], ['100.00%', ' removeRole'], ['100.00%', ' redeem'], ['98.55%', ' getReserveTrader'], ['75.16%', ' pause'], ['100.00%', ' setRole'], ['100.00%', ' transferOwnership']]",0,16
0x0ff21bd630103f1bc22c47040ba0a00b63941d7b.sol,0.6.1,DepositChecker,58.24120759963989,3963,1.46%,77.51%,0,False,1347,"[['82.18%', ' balancesOf']]",0,1
0x310657e9ca3825519c44eb970a7599743e53aab0.sol,0.5.0,TokenMintERC20MintableToken,925.838935136795,7639,18.00%,78.24%,0,False,3245,"[['64.93%', ' name'], ['100.00%', ' approve'], ['100.00%', ' totalSupply'], ['39.72%', ' transferFrom'], ['100.00%', ' decimals'], ['71.31%', ' increaseAllowance'], ['57.89%', ' mint'], ['100.00%', ' burn'], ['100.00%', ' balanceOf'], ['64.93%', ' symbol'], ['100.00%', ' addMinter'], ['100.00%', ' renounceMinter'], ['73.77%', ' decreaseAllowance'], ['58.44%', ' transfer'], ['100.00%', ' isMinter'], ['88.10%', ' transferMinterRole'], ['100.00%', ' allowance']]",0,8
0x481b1a16e6675d33f8bbb3a6a58f5a9678649718.sol,0.5.11,DharmaTradeReserveUpgradeBeaconStaging,1.807959794998169,47,25.00%,49.15%,0,False,59,"[['75.00%', ' fallback']]",0,1
0x5766067108e534419ce13f05899bc3e3f4344948.sol,0.5.0,LendingPoolLiquidationManager,55.97008466720581,1305,0.51%,17.63%,0,False,3686,"[['18.23%', ' liquidationCall'], ['100.00%', ' addressesProvider']]",0,1
0x637b2dde8bafe1813ef04a67c34425f8efabcad8.sol,0.5.11,KeyRingGenericDeployerHelperStaging,154.47121596336362,1801,2.00%,90.70%,0,False,979,"[['92.71%', ' newKeyRingAndGenericAction']]",0,1
0x82B91DFe95f94B5FF74f3BD628E2B06E20256Efc.sol,0.4.24,ELE,430.7907524108887,17302,9.59%,96.83%,"{'bug1': {'name': ' Exception State ', 'SWC_ID': ' 110', 'Severity': ' Medium', 'Contract': ' ELE', 'Function_name': ' increaseApproval(address,uint256)', 'PC_address': ' 4923', 'Estimated_Gas_Usage': ' 1502 - 1977', 'file_point': '25'}}",False,2272,"[['83.17%', ' name'], ['100.00%', ' approve'], ['100.00%', ' totalSupply'], ['100.00%', ' transferFrom'], ['100.00%', ' INITIAL_SUPPLY'], ['100.00%', ' decimals'], ['100.00%', ' decreaseApproval'], ['100.00%', ' balanceOf'], ['83.17%', ' symbol'], ['100.00%', ' transfer'], ['100.00%', ' increaseApproval'], ['100.00%', ' allowance'], ['100.00%', ' tokenUnit']]",0,2
0x97207740b75c78b7c7a61646b2a50f71395e8196.sol,0.5.11,DharmaUSDCSummarizer,57.93533945083618,7394,0.76%,92.78%,"{'bug1': {'name': ' Multiple Calls in a Single Transaction ', 'SWC_ID': ' 113', 'Severity': ' Low', 'Contract': ' DharmaUSDCSummarizer', 'Function_name': ' summarize()', 'PC_address': ' 2104', 'Estimated_Gas_Usage': ' 14939 - 326278', 'file_point': '36'}, 'bug2': {'name': ' Multiple Calls in a Single Transaction ', 'SWC_ID': ' 113', 'Severity': ' Low', 'Contract': ' DharmaUSDCSummarizer', 'Function_name': ' summarize()', 'PC_address': ' 2250', 'Estimated_Gas_Usage': ' 14939 - 326278', 'file_point': '37'}, 'bug3': {'name': ' Multiple Calls in a Single Transaction ', 'SWC_ID': ' 113', 'Severity': ' Low', 'Contract': ' DharmaUSDCSummarizer', 'Function_name': ' brieflySummarize()', 'PC_address': ' 3434', 'Estimated_Gas_Usage': ' 5121 - 109088', 'file_point': '52'}, 'bug4': {'name': ' Multiple Calls in a Single Transaction ', 'SWC_ID': ' 113', 'Severity': ' Low', 'Contract': ' DharmaUSDCSummarizer', 'Function_name': ' brieflySummarize()', 'PC_address': ' 3580', 'Estimated_Gas_Usage': ' 5121 - 109088', 'file_point': '55'}}",False,2604,"[['96.21%', ' summarizeAsArray'], ['100.00%', ' summarize'], ['100.00%', ' brieflySummarize'], ['92.24%', ' brieflySummarizeAsArray']]",0,2
0x36Bae77a5b292c1Ca5dc38C6b40A2a6504bB83f5.sol,0.5.10,RampInstantTokenEscrows,1255.7724392414093,29416,5.35%,75.71%,0,False,4932,"[['100.00%', ' fallback'], ['50.68%', ' create'], ['100.00%', ' feeThousandthsPercent'], ['97.96%', ' status'], ['100.00%', ' changeSwapCreator'], ['98.29%', ' setStatus'], ['100.00%', ' revokeOracle'], ['100.00%', ' ASSET_TYPE'], ['100.00%', ' owner'], ['100.00%', ' getSwapStatus'], ['42.11%', ' release'], ['100.00%', ' changeOwner'], ['42.11%', ' returnFunds'], ['86.99%', ' withdrawFees'], ['100.00%', ' approveOracle'], ['100.00%', ' minFeeAmount'], ['100.00%', ' VERSION']]",0,6
0x73374ea518de7addd4c2b624c0e8b113955ee041.sol,0.5.0,JuggernautToken,1787.2136607170105,88859,11.90%,97.52%,0,False,4603,"[['83.41%', ' name'], ['100.00%', ' approve'], ['100.00%', ' totalSupply'], ['100.00%', ' transferFrom'], ['100.00%', ' INITIAL_SUPPLY'], ['100.00%', ' decimals'], ['100.00%', ' cap'], ['100.00%', ' increaseAllowance'], ['100.00%', ' unpause'], ['100.00%', ' mint'], ['100.00%', ' burn'], ['100.00%', ' isPauser'], ['100.00%', ' paused'], ['100.00%', ' renouncePauser'], ['100.00%', ' balanceOf'], ['100.00%', ' burnFrom'], ['100.00%', ' addPauser'], ['100.00%', ' pause'], ['83.41%', ' symbol'], ['100.00%', ' addMinter'], ['100.00%', ' renounceMinter'], ['100.00%', ' decreaseAllowance'], ['100.00%', ' transfer'], ['100.00%', ' isMinter'], ['100.00%', ' allowance']]",0,2
0x7811bdc0e906eecaaf951057305187d0a4badf5c.sol,0.5.17,StrategyYearnBasic,64.64379358291626,10026,3.31%,82.67%,"{'bug1': {'name': ' Multiple Calls in a Single Transaction ', 'SWC_ID': ' 113', 'Severity': ' Low', 'Contract': ' StrategyYearnBasic', 'Function_name': ' withdrawAll()', 'PC_address': ' 1996', 'Estimated_Gas_Usage': ' 4340 - 73703', 'file_point': '269'}, 'bug2': {'name': ' Multiple Calls in a Single Transaction ', 'SWC_ID': ' 113', 'Severity': ' Low', 'Contract': ' StrategyYearnBasic', 'Function_name': ' deposit()', 'PC_address': ' 3174', 'Estimated_Gas_Usage': ' 3425 - 72458', 'file_point': '259'}}",False,1812,"[['100.00%', ' yearn'], ['100.00%', ' claim'], ['97.22%', ' withdraw'], ['100.00%', ' governance'], ['100.00%', ' yCRV'], ['100.00%', ' withdrawAll'], ['100.00%', ' setController'], ['100.00%', ' setGovernance'], ['100.00%', ' withdrawSome'], ['100.00%', ' deposit'], ['100.00%', ' yfi'], ['100.00%', ' controller']]",0,1
